1417791977,377.58,327.9,1128.39
1417791982,377.58,324.309,1095.774
1417791987,377.67,324.309,1127.758
1417791992,377.67,324.309,1096.733
1417791997,377.67,324.309,1093.193
1417792001,377.66,324.309,1124.83
1417792006,377.66,324.309,1127.649
1417792011,377.66,324.309,1127.649
1417792017,377.66,324.309,1128.082
1417792023,377.66,327.506,1127.649
1417792028,377.64,324.309,1125.649
1417792033,377.64,324.309,1099.777
1417792038,377.64,324.309,1128.061
1417792042,377.64,324.309,1141.286
1417792047,377.64,324.309,1101.467
1417792051,377.64,324.309,1097.295
1417792056,377.64,324.309,1127.652
1417792061,377.64,324.309,1095.159
1417792065,377.64,324.309,1128.315
1417792070,377.64,324.309,1127.652
1417792075,377.64,324.309,1095.595
1417792079,377.62,324.309,1134.34
1417792084,377.62,324.309,1098.584
1417792088,377.62,324.309,1132.801
1417792093,377.62,324.309,1127.644
1417792098,377.62,324.309,1139.645
1417792103,377.62,324.309,1131.119
1417792108,377.62,324.309,1093.847
1417792113,377.62,324.309,1095.122
1417792118,377.53,324.309,1131.119
1417792123,377.53,324.309,1097.348
1417792128,377.53,324.309,1131.119
1417792133,377.53,326.596,1092.479
1417792139,377.64,324.309,1132.267
1417792143,377.64,324.309,1094.045
1417792149,377.64,324.309,1127.894
1417792154,377.59,324.309,1096.618
1417792159,377.59,324.309,1096.54
1417792164,377.59,324.309,1124.809
1417792169,377.59,324.309,1125.687
1417792174,377.59,324.309,1127.643
1417792180,377.54,324.309,1102.774
1417792185,377.54,324.309,1097.925
1417792189,377.54,324.309,1130.442
1417792195,377.48,324.309,1133.705
1417792199,377.48,324.309,1129.705
1417792205,377.48,324.309,1126.807
1417792209,377.48,324.309,1127.14
1417792215,377.48,324.309,1177.923
1417792220,377.47,324.309,1135.932
1417792225,377.47,324.309,1126.909
1417792230,377.47,324.309,1130.442
1417792234,377.47,324.309,1132.561
1417792239,377.47,324.309,1130.442
1417792243,377.47,324.309,1130.447
1417792248,377.48,324.309,1130.44
1417792253,377.48,324.309,1126.332
1417792257,377.48,324.309,1131.302
1417792263,377.48,324.309,1133.703
1417792269,377.48,324.309,1139.54
1417792273,377.48,324.309,1132.033
1417792278,377.48,324.309,1133.526
1417792283,377.48,324.309,1129.703
1417792287,377.47,324.309,1126.011
1417792292,377.47,324.309,1127.701
1417792297,377.47,324.309,1134.999
1417792302,377.47,324.309,1133.139
1417792308,377.47,324.309,1129.711
1417792313,377.47,334.286,1124.341
1417792318,377.47,334.286,1128.996
1417792322,377.47,334.286,1133.105
1417792327,377.47,334.286,1125.338
1417792332,377.47,334.286,1128.985
1417792336,377.43,324.309,1128.989
1417792341,377.43,324.309,1131.688
1417792347,377.43,324.309,1179.381
1417792352,377.43,324.309,1133.167
1417792356,377.43,326.606,1132.035
1417792361,377.43,326.606,1132.035
1417792366,377.35,324.309,1132.035
1417792370,377.35,326.089,1134.234
1417792375,377.35,326.089,1131.688
1417792379,377.35,326.089,1142.788
1417792386,377.35,326.089,1131.4
1417792390,377.35,328.909,1126.681
1417792395,377.2,326.089,1124.526
1417792400,377.2,326.089,1123.658
1417792405,377.2,326.089,1131.976
1417792410,377.2,326.089,1123.991
1417792416,377.2,326.089,1127.198
1417792423,377.2,326.089,1127.198
1417792427,377.2,326.089,1127.198
1417792432,377.18,326.089,1130.854
1417792437,377.18,345.879,1126.681
1417792443,377.18,345.879,1128.853
1417792448,377.11,347.58,1127.167
1417792453,377.11,347.58,1167.917
1417792458,377.11,347.58,1126.447
1417792463,377.02,347.58,1127.278
1417792468,377.02,347.58,1125.047
1417792472,377.1,357.542,1127.166
1417792477,377.1,357.48,1127.166
1417792482,377.1,357.58,1121.377
1417792487,377.1,357.58,1133.965
1417792492,377.1,357.58,1153.263
1417792497,377.11,357.58,1155.569
1417792502,377.11,357.58,1149.777
1417792507,377.11,357.58,1149.777
1417792513,377.11,357.58,1155.652
1417792518,377.1,357.58,1155.566
1417792523,377.1,357.58,1148.535
1417792528,377.1,357.58,1149.777
1417792532,377.1,357.58,1148.656
1417792538,377.1,357.58,1155.39
1417792542,377,347.6,1147.69
1417792547,377,347.6,1155.566
1417792553,377,347.6,1155.457
1417792557,377.07,347.6,1155.566
1417792563,377.07,347.6,1150.05
1417792567,377.07,347.6,1155.566
1417792572,377.07,347.6,1159.565
1417792578,377.07,347.61,1157.797
1417792583,377.07,347.61,1157.566
1417792588,377.07,347.6,1153.201
1417792593,377.07,347.6,1155.562
1417792599,377.07,347.6,1147.054
1417792604,377.07,347.6,1148.139
1417792610,377.07,347.6,1147.135
1417792615,377.01,347.6,1183.723
1417792621,377.01,347.6,1173.721
1417792627,377.01,347.6,1146.098
1417792633,377.01,347.6,1146.674
1417792637,377.01,347.6,1143.053
1417792643,377.05,347.6,1146.098
1417792647,377.05,347.6,1146.098
1417792652,377.05,347.6,1189.839
1417792656,377.02,347.6,1148.63
1417792662,377.02,347.6,1174.993
1417792666,377.02,347.6,1149.774
1417792672,377.02,347.6,1155.563
1417792676,376.99,347.6,1165.919
1417792681,376.99,347.6,1149.236
1417792687,376.99,347.6,1155.566
1417792691,376.99,347.6,1146.719
1417792696,377.02,347.6,1161.71
1417792700,377.02,347.6,1155.566
1417792705,377.02,347.6,1150.793
1417792709,377.02,347.6,1169.802
1417792714,377.02,347.6,1147.863
1417792720,377.02,347.6,1149.778
1417792725,377.02,347.6,1149.187
1417792732,377.02,347.6,1159.558
1417792737,377.15,347.6,1148.5
1417792743,377.15,347.6,1155.56
1417792748,377.15,347.6,1168.284
1417792755,377.27,347.6,1163.67
1417792760,377.27,347.6,1167.721
1417792766,377.27,347.6,1163.938
1417792771,377.27,347.6,1163.938
1417792777,377.31,347.6,1196.763
1417792783,377.31,347.6,1163.938
1417792790,377.31,347.6,1161.347
1417792795,377.31,347.6,1161.941
1417792801,377.31,350.02,1168.644
1417792807,377.31,350.02,1168.644
1417792812,377.33,347.6,1166.693
1417792817,377.33,347.6,1168.653
1417792823,377.33,347.6,1169.918
1417792828,377.37,347.6,1167.748
1417792835,377.37,347.6,1168.667
1417792840,377.37,347.6,1168.886
1417792845,377.37,347.6,1168.463
1417792851,377.43,347.6,1165.948
1417792856,377.43,347.6,1168.368
1417792860,377.43,349.75,1170.038
1417792866,377.43,347.6,1164.683
1417792875,377.43,347.6,1163.448
1417792879,377.43,347.6,1171.52
1417792885,377.43,350.43,1165.945
1417792890,377.45,347.58,1162.894
1417792895,377.45,347.58,1165.659
1417792899,377.45,347.821,1195.089
1417792904,377.45,347.821,1160.841
1417792909,377.45,347.58,1162.174
1417792914,377.45,347.58,1161.598
1417792920,377.47,347.821,1161.925
1417792925,377.47,347.821,1165.414
1417792931,377.47,347.58,1163.597
1417792935,377.47,347.58,1163.525
1417792940,377.46,347.58,1167.073
1417792946,377.46,347.58,1164.57
1417792952,377.47,347.58,1164.325
1417792957,377.47,347.58,1162.547
1417792963,377.47,347.58,1161.696
1417792968,377.47,347.58,1165.945
1417792973,377.46,347.642,1166.682
1417792979,377.46,347.642,1161.73
1417792985,377.46,347.642,1130.619
1417792990,377.42,347.642,1166.682
1417792996,377.42,347.642,1173.056
1417793003,377.4,347.642,1165.945
1417793008,377.4,347.642,1163.608
1417793014,377.4,347.642,1165.945
1417793020,377.4,347.642,1165.947
1417793026,377.4,350.014,1163.85
1417793031,377.4,347.642,1168.903
1417793038,377.4,347.642,1168.582
1417793043,377.4,347.642,1171.077
1417793049,377.33,347.642,1175.712
1417793053,377.33,347.642,1167.088
1417793061,377.33,347.642,1171.43
1417793066,377.33,347.642,1168.661
1417793070,377.35,347.642,1168.314
1417793076,377.35,347.642,1171.996
1417793080,377.35,347.642,1170.516
1417793085,377.35,347.642,1169.233
1417793091,377.35,347.642,1159.955
1417793096,377.26,347.642,1159.965
1417793101,377.26,347.642,1164.101
1417793107,377.22,347.662,1150.488
1417793114,377.22,347.662,1145.83
1417793120,377.03,347.662,1145.786
1417793126,377.79,347.643,1143.819
1417793132,377,347.643,1118.869
1417793137,377,347.643,1123.355
1417793143,377,347.643,1130.335
1417793147,377,347.643,1156.03
1417793153,377,347.643,1128.895
1417793159,377.03,347.643,1128.935
1417793165,377.03,347.643,1128.964
1417793170,377.03,347.643,1128.46
1417793176,377.03,347.643,1126.108
1417793181,377.03,347.643,1126.934
1417793186,377.03,347.643,1134.723
1417793191,377.18,347.643,1134.723
1417793198,377.18,347.643,1134.193
1417793203,377.18,351.063,1128.937
1417793209,377.18,351.063,1126.915
1417793214,377.15,347.643,1124.829
1417793220,377.15,347.643,1126.909
1417793225,377.15,347.643,1125.554
1417793230,377.15,347.643,1123.43
1417793235,377.15,350.123,1123.751
1417793241,377.19,350.123,1123.872
1417793247,377.19,350.123,1168.149
1417793251,377.19,350.123,1126.562
1417793257,377.19,350.123,1127.141
1417793263,377.19,350.123,1128.067
1417793267,377.18,350.123,1129.435
1417793272,377.18,350.123,1128.386
1417793277,377.18,350.123,1119.54
1417793282,377.18,350.123,1119.688
1417793287,377.18,350.123,1127.755
1417793292,377.18,363.5,1156.029
1417793298,377.02,363.32,1160.999
1417793303,377.02,363.32,1129.425
1417793307,377.02,363.32,1131.728
1417793312,377.02,363.32,1156.027
1417793317,377.02,363.32,1131.804
1417793322,377.02,363.32,1129.432
1417793327,376.87,363.32,1123.153
1417793332,376.87,363.32,1123.008
1417793336,376.87,363.32,1129.432
1417793341,376.87,363.32,1126.559
1417793346,376.87,366.28,1134.454
1417793351,376.88,363.32,1122.827
1417793355,376.88,363.32,1122.48
1417793360,376.88,363.32,1120.916
1417793366,376.88,363.32,1125.258
1417793370,376.92,363.32,1122.602
1417793376,376.92,363.32,1128.678
1417793382,376.92,363.32,1123.088
1417793387,376.92,363.32,1129.334
1417793392,376.92,363.32,1130.997
1417793397,376.92,363.32,1129.433
1417793402,376.96,363.32,1129.356
1417793406,376.96,363.32,1128.259
1417793411,376.96,363.32,1160.035
1417793416,376.96,363.32,1122.587
1417793422,376.96,363.32,1122.587
1417793426,376.96,363.32,1122.587
1417793431,376.95,363.32,1156.036
1417793436,376.95,363.32,1128.859
1417793441,376.95,363.32,1128.803
1417793446,376.95,363.32,1123.061
1417793451,376.9,363.32,1156.031
1417793456,376.9,363.32,1156.031
1417793461,376.9,363.32,1124.62
1417793465,376.9,363.32,1156.031
1417793471,376.9,363.32,1156.719
1417793475,376.9,370.71,1156.013
1417793481,376.9,370.71,1160.726
1417793488,376.86,368.54,1192.524
1417793493,376.86,361.233,1158.728
1417793497,376.86,361.233,1161.551
1417793502,376.86,361.233,1127.307
1417793506,376.86,366.38,1156.724
1417793511,376.86,366.38,1126.067
1417793516,376.86,366.38,1156.724
1417793521,376.86,366.38,1125.816
1417793526,376.94,366.38,1152.418
1417793532,376.94,366.38,1157.124
1417793537,376.94,366.38,1126.337
1417793541,376.94,366.38,1160.347
1417793546,376.95,366.38,1157.279
1417793551,376.95,366.38,1126.65
1417793556,376.95,368.9,1132.692
1417793561,376.85,368.87,1157.123
1417793566,376.85,368.87,1126.585
1417793570,376.85,368.87,1133.56
1417793575,376.83,368.87,1133.326
1417793579,376.83,368.87,1127.763
1417793585,376.83,368.87,1157.12
1417793589,376.83,368.87,1189.49
1417793594,376.83,368.87,1156.414
1417793598,376.83,368.87,1157.12
1417793603,376.83,368.87,1137.905
1417793609,376.94,368.87,1157.12
1417793613,376.94,368.87,1156.414
1417793618,376.94,368.87,1124.05
1417793622,376.94,368.87,1128.241
1417793627,376.95,368.87,1128.828
1417793632,376.95,368.87,1157.118
1417793637,376.95,368.87,1156.412
1417793643,376.95,368.87,1162.938
1417793647,376.95,370.076,1130.398
1417793653,376.86,368.87,1157.118
1417793657,376.86,368.87,1156.412
1417793662,376.86,368.87,1166.552
1417793666,376.86,368.87,1161.746
1417793671,376.86,369.826,1156.651
1417793675,376.84,368.87,1156.411
1417793680,376.84,368.87,1134.404
1417793685,376.84,368.87,1160.719
1417793689,376.79,368.87,1156.877
1417793694,376.79,368.87,1163.86
1417793699,377.44,368.165,1160.723
1417793703,377.44,368.165,1162.218
1417793708,376.69,368.165,1159.579
1417793713,376.69,368.165,1153.755
1417793717,376.69,368.165,1160.211
1417793722,376.69,368.165,1161.448
1417793727,376.69,368.165,1163.148
1417793734,376.69,368.165,1162.216
1417793738,376.69,368.165,1204.626
1417793743,376.69,368.165,1162.957
1417793748,376.73,368.165,1158.836
1417793753,376.73,368.165,1159.643
1417793758,376.73,368.165,1154.473
1417793763,376.82,368.165,1157.683
1417793768,376.82,368.165,1157.167
1417793773,376.82,368.165,1160.82
1417793778,376.82,368.165,1157.609
1417793782,376.91,368.165,1168.942
1417793787,376.91,368.165,1160.821
1417793793,376.91,368.165,1159.868
1417793799,376.91,368.165,1156.487
1417793804,376.91,368.321,1162.582
1417793809,376.74,368.165,1161.448
1417793813,376.74,368.165,1157.895
1417793818,376.74,368.731,1157.873
1417793823,376.71,368.165,1157.873
1417793828,376.71,368.165,1132.093
1417793833,376.71,368.165,1154.542
1417793838,376.71,368.165,1156.59
1417793842,376.71,368.165,1160.902
1417793847,376.71,368.165,1161.01
1417793852,376.89,368.165,1157.711
1417793858,376.89,368.165,1157.871
1417793863,376.89,368.165,1157.768
1417793868,376.89,368.165,1157.871
1417793872,376.89,368.165,1134.291
1417793877,376.89,368.165,1145.757
1417793881,376.9,368.165,1161.008
1417793888,376.9,368.165,1157.49
1417793893,376.9,368.165,1154.301
1417793898,376.9,368.165,1156.083
1417793903,376.9,368.165,1161.448
1417793907,376.76,368.165,1156.62
1417793913,376.76,368.165,1162.221
1417793918,376.76,368.165,1161.458
1417793923,376.76,368.165,1158.134
1417793927,376.76,368.165,1160.589
1417793932,376.76,368.165,1154.859
1417793937,376.76,368.165,1157.795
1417793943,376.76,368.165,1155.734
1417793948,376.76,374.465,1161.46
1417793953,376.76,375.875,1163.703
1417793958,376.76,375.875,1162.94
1417793962,376.7,374.465,1162.94
1417793967,376.7,374.465,1166.719
1417793971,376.7,374.465,1159.906
1417793977,376.7,374.465,1164.786
1417793982,376.69,374.465,1163.387
1417793987,376.69,374.465,1163.691
1417793992,376.69,374.465,1163.691
1417793996,376.69,374.465,1162.937
1417794002,376.69,375.615,1162.937
1417794006,376.69,375.615,1161.386
1417794011,376.72,374.465,1161.492
1417794016,376.72,374.465,1157.545
1417794022,376.72,374.465,1161.695
1417794027,376.72,374.465,1161.695
1417794032,376.83,374.465,1165.101
1417794037,376.83,374.465,1155.381
1417794041,376.83,374.465,1156.302
1417794047,376.83,374.465,1161.69
1417794052,376.83,375.655,1161.69
1417794057,376.83,375.655,1178.055
1417794062,376.68,374.465,1159.428
1417794067,376.68,374.465,1162.578
1417794071,376.68,374.465,1159.437
1417794076,376.68,374.465,1161.574
1417794080,376.83,374.465,1154.731
1417794085,376.83,374.465,1154.731
1417794090,376.83,374.465,1162.793
1417794096,376.83,374.465,1159.699
1417794101,376.75,374.465,1185.053
1417794107,376.75,374.465,1156.553
1417794112,376.75,375.965,1153.868
1417794116,376.75,375.965,1154.842
1417794121,376.76,374.465,1198.933
1417794126,376.76,374.465,1159.692
1417794131,376.76,374.465,1160.937
1417794136,376.76,374.465,1156.214
1417794141,376.76,374.465,1160.682
1417794147,376.76,374.465,1156.912
